pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.518178,2.8455393,2.5340261,3.0314085
2.8273914,3.1721222,3.001301,3.2603102
2.8568943,3.296744,3.0305998,3.3388548
2.8275611,3.1797307,2.9652019,3.3161802
2.7178602,3.0046847,2.663701,3.3186893
2.6523798,2.878052,2.6324573,3.172019
2.3948715,1.7315228,2.399674,2.8382192
2.3633077,2.4352067,2.276462,2.488551
2.8298397,3.1988165,3.0726178,3.333044
2.8162615,3.29231,2.9925537,3.2966654
2.664398,3.1616492,2.7715876,3.1550324
2.2153034,1.6316667,2.206826,1.763428
2.402224,2.2585213,2.4517865,2.2810335
2.536367,2.3831427,2.4857216,2.544068
2.4949157,2.6791651,2.350248,2.0791814
2.6174111,2.9834511,2.8142476,2.9921117
2.5487082,2.9859111,2.751279,3.1489112
2.017518,2.1470487,2.0530787,1.8129134
2.244281,2.0145168,2.5899496,2.0530787
2.17166,2.2894626,2.378398,2.6589649
2.6461122,3.0049057,2.647383,3.0802658
2.160406,2.3272662,2.0718822,2.0530787
1.9519114,2.0950425,2.1335392,2.143015
2.2348952,2.4008968,2.1702619,2.2201083
2.2637613,2.6059318,2.1553361,2.510545
2.6593196,2.9886043,2.6464038,3.0791814
2.5802295,3.0093997,2.7395723,3.3664231
2.324458,2.4681513,2.1205742,2.3324385
2.2723374,2.4396718,2.0827856,2.093422
2.261965,2.5066073,2.1003706,2.580925
2.6967828,2.9430335,2.7458553,3.4702635
2.754614,3.0097277,2.7604225,3.2550313
2.355747,2.3191717,2.357935,1.908485
2.2227933,2.1913931,2.5599067,2.447158
2.420512,2.4766836,2.600973,2.8579354
2.6694276,2.7911944,2.8627276,3.2523677
2.4433203,2.7065585,2.692847,3.4902396
2.6300058,3.0299385,2.9143434,3.5079908
2.4688022,2.484925,2.5526683,2.1461282
2.7651796,2.7081187,2.612784,3.0958667
2.660268,2.6439025,2.4843,2.60206
2.349459,2.2903357,2.1789773,2.2304492
2.5765574,2.8648121,2.2253094,2.7185018
2.442415,2.3584266,2.2576787,1.9731278
2.326619,2.2118726,2.2479734,2.0453231
1.9697647,2.0300865,2.0086005,2.1818438
2.7469242,2.7602198,2.9758914,3.1014035
2.7245922,3.2626657,2.7795966,3.2569582
2.5609329,2.9260027,2.5352943,2.950365
2.4273376,2.589938,2.4996872,2.5289168
2.5989974,2.8332915,2.4771214,2.5327544
2.823121,2.839066,2.5092027,2.757396
2.2328346,2.2920585,2.1583626,2.0374267
2.2155395,2.2327785,2.1702619,2.0413928
2.8929017,3.3089924,2.9921117,3.3845327
2.9377215,3.3437917,3.112605,3.4885507
2.9460688,3.203973,3.0849338,3.4089181
2.792392,2.9428537,2.682145,2.7604225
2.7046196,2.785424,2.8457181,2.7881684
2.747298,2.644198,2.8591383,2.5740314
2.868856,3.1142533,3.100026,3.3136566
2.8541086,3.0213096,3.0895522,3.2052045
2.7659178,3.0218503,2.447158,1.9542426
2.7535555,2.854799,2.5224442,2.8109043
2.70773,3.052961,2.5010593,2.8142476
2.7581592,2.7236478,2.9642599,3.1838393
2.7483504,2.7691185,2.9609463,3.259355
2.69647,3.089759,2.7283537,3.1637578
2.147979,2.1335182,2.2253094,2.08636
2.8057363,3.2140396,2.9253123,3.325721
2.7723546,3.2692125,2.8773713,3.3554516
2.6181152,2.6889033,2.7831888,2.973128
2.7883344,3.15893,3.0297897,3.3611612
2.8463013,3.300196,2.9689498,3.3541086
2.5865672,2.8834536,2.5145478,2.8954227
2.489371,2.6259987,2.2718418,2.1986573
2.40957,2.126002,2.2810335,1.8750613
2.502079,2.0078943,2.4099333,1.908485
2.7319677,2.9510224,2.8954227,2.962843
2.777158,3.1636288,2.8802419,2.9527926
2.6274621,2.6943614,2.3747485,2.0492182
2.7231667,2.8021362,2.371068,2.0453231
2.2472422,2.318441,2.1931248,2.0128374
