pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.6746147,1.5737771,4.021024,1.748188
3.8214464,1.7649134,4.042615,2.0043216
3.871982,2.008312,4.041472,2.1205742
3.4500813,1.9489664,3.41397,2.2121878
3.2053132,1.665963,3.0519242,1.3617278
3.2675898,1.5354303,3.21643,1.6127839
3.5904126,1.915991,3.472025,1.7323937
3.1800275,1.0197018,2.6063814,0.90309
3.3248572,1.3090528,3.001734,0.60206
3.0045166,1.4293107,3.4029489,1.5563025
3.1738343,1.459921,3.4707046,1.8864907
3.1901355,1.5720289,3.4610481,1.7993406
3.3747685,1.6795526,3.6392872,1.748188
3.4681044,1.5844105,3.7423322,1.5051501
3.0596457,1.2653834,2.960471,1.0
3.4103594,1.4905286,2.9242795,0.90309
3.2725556,0.92109215,3.04454,0.4771213
3.4611168,1.1605843,3.5323722,1.4149735
3.5992575,1.516615,3.7350397,1.3617278
3.6258671,1.5615593,3.7454653,1.3222194
3.1492753,1.1030822,3.1169398,0.69897
3.701507,1.5481,3.7687862,1.4149735
3.4251451,1.0942715,3.7795966,1.5910647
3.631528,1.5588247,3.7818272,1.518514
4.0390654,1.9872297,4.0970144,2.214844
4.1344934,1.8644603,4.2158756,2.1072102
3.716552,1.3517224,3.8702285,1.6989701
3.5862556,1.2928534,3.8962507,1.0
3.4309406,0.6634866,3.5243962,0.60206
3.1825035,0.77230895,2.8813846,0.90309
3.3863428,1.0311991,3.6631353,0.8450981
2.7554615,1.4170985,3.294246,1.0413927
3.6059217,1.5819,3.8270462,1.9190781
3.6518052,1.6067082,3.8222337,1.9294189
3.3354783,1.6006187,2.69897,1.4771214
3.4202209,1.5408498,3.3602147,1.3979402
3.287002,1.3985826,3.407561,1.3222194
2.894321,0.695022,2.8102326,0.7781513
3.330813,1.1768801,2.905796,0.90309
3.1780682,1.5395947,3.2727697,1.4471581
3.3409133,1.4001945,3.3708832,1.3979402
3.8116517,1.9349232,4.1149116,1.7708521
3.0485868,0.778084,3.4258602,1.80618
3.3934813,1.5431212,3.5196967,1.8573325
3.377881,1.2783943,3.8637393,1.8633229
2.9514408,1.1576089,2.9518232,0.69897
2.9466424,0.5657733,2.7015681,0.8450981
3.5147765,1.833508,3.650016,1.94939
3.4962583,1.9143418,3.6602962,1.9637878
2.8271823,1.2014729,3.8382194,1.20412
3.2553682,1.6297225,3.999,1.94939
3.4655025,1.9595743,4.1280766,2.029384
3.0913725,1.144424,3.3571725,1.7558749
3.1858914,1.6037935,3.369216,1.845098
3.340695,1.6019856,3.1185956,1.3979402
3.436605,1.5567845,3.0692983,1.2787536
3.5762687,1.6066564,2.9969494,1.3802114
3.4792817,1.442097,3.7163374,1.146128
3.4017825,1.2502059,3.6956568,1.1139435
3.1525488,1.313471,3.0993354,1.2787536
3.7312522,1.7398179,3.6771505,1.748188
3.0060272,1.425433,2.667453,1.4313638
2.7321467,1.401524,2.663701,1.3222194
3.5323133,1.3955623,3.1562464,1.30103
3.235231,0.9774296,3.4778447,1.0791813
3.0338023,1.568849,3.3165994,1.5797837
3.0525663,1.44973,3.398981,1.5563025
3.2330818,1.6787193,3.465829,1.4771214
3.624373,1.950186,3.897902,2.3541086
4.03701,2.2934134,4.0872135,2.350248
3.985073,2.0877144,4.0320544,2.311754
3.40859,1.5263448,3.4186327,1.4313638
3.6837316,1.5772247,3.608847,1.6901962
3.297313,1.2869242,3.3605936,1.2552725
3.310461,1.5257405,3.5690227,2.0644581
3.7809637,1.7968255,3.6954818,2.0043216
2.5898778,1.20093,2.6434526,1.146128
3.06736,1.4899832,3.4299138,1.7403628
3.6106591,1.8248359,3.8647485,1.748188
3.6488705,1.6655663,3.9074652,1.7781513
3.221643,1.3994007,3.3548765,1.3424227
3.1177902,1.1251947,3.1519825,1.0791813
3.481785,1.6565024,3.1804128,1.0413927
3.550635,1.3717818,3.311542,0.7781513
3.2333012,0.8819297,3.0603201,0.60206
3.1740942,0.8054465,2.9675481,0.30103
3.1858492,0.8881858,2.7489629,0.4771213
3.0676785,1.5201503,3.1376708,1.230449
3.5582008,1.4207579,3.3138673,1.1760913
3.9288247,1.8409275,3.8202016,1.30103
3.8420534,1.8477187,3.8305247,1.3802114
3.162809,1.3636993,3.2951272,1.2787536
3.1201177,0.6615615,2.848189,0.69897
3.3531594,1.1836401,3.0993354,0.8450981
3.3268147,1.3060538,3.2889197,1.0413927
3.6048112,1.3931454,3.563481,1.5440681
3.6941946,1.5604578,3.5954962,1.6334685
4.0128736,1.7807842,3.8247116,1.3617278
3.2567463,1.0605948,3.079543,1.2552725
3.269881,1.1955642,2.863323,0.7781513
3.1953392,1.5291175,2.9921117,0.4771213
3.316766,1.4495972,3.7374313,0.7781513
3.9190993,1.8656687,3.5165355,1.4313638
3.8230526,1.9284693,3.5990093,1.6989701
3.3398848,1.5018526,3.1351328,1.7323937
3.4416203,1.8183703,2.8609366,1.5910647
3.3873017,1.1098932,2.7715876,0.30103
3.684423,1.7603875,3.3240767,1.2552725
3.443123,1.6008999,3.4364808,1.3424227
3.5848145,1.5748125,3.7291648,1.4313638
3.4728856,1.274591,3.7387805,1.3979402
3.3265061,0.98920673,3.1619668,0.30103
3.2455006,1.1416026,3.1078882,0.7781513
3.4639544,1.4089555,2.8014038,0.7781513
3.9134698,1.6480664,3.7229629,0.69897
3.8464055,1.3875347,3.7215633,0.7781513
2.84514,0.64533424,2.7693775,0.90309
2.9301534,0.6956974,2.8808136,0.7781513
3.397925,0.9606225,3.45894,0.9542425
3.4122272,1.2372421,3.5207455,1.4471581
3.2798138,1.3707669,3.8773715,2.1367207
3.459038,1.7475806,3.902275,2.1613681
3.398375,1.0595969,3.7710729,1.5910647
3.6286192,1.5995729,3.7769916,1.6232494
3.1178644,1.2705098,3.119586,1.3424227
3.5387049,1.7344631,3.4774108,1.518514
3.3511777,1.1669606,3.517196,1.518514
3.3042812,1.67159,3.4684951,1.230449
3.7335033,1.9794819,4.2345176,2.214844
3.534502,1.5562979,4.1827,2.3364599
3.2602243,1.6112825,3.6355844,1.9190781
3.2483616,1.5683206,3.6286955,1.8573325
3.1387577,1.2104157,2.971276,1.3802114
3.5422423,1.9714997,3.90977,2.0755472
3.416277,1.633911,3.8789814,2.11059
2.8796957,1.4586776,2.9227257,1.6812413
3.3491118,1.4060185,3.196729,1.748188
3.5639343,1.6090058,3.0791814,1.3979402
3.216878,1.4116868,3.2697465,1.4313638
3.0146837,1.072874,3.7208207,1.748188
3.2526007,1.7411828,3.143015,1.8129134
2.8748317,0.83729815,2.8954227,1.5910647
3.237389,1.4088558,3.0737185,1.0413927
3.330165,1.5110866,3.2624512,1.2552725
3.5446873,1.6607659,3.5878232,1.724276
3.5525856,1.7112299,3.4543877,1.5682018
3.1419992,1.4614713,3.2057457,1.4313638
3.0991607,1.3526887,3.0895522,1.230449
2.8658345,1.0590837,3.18327,0.8450981
3.3502645,1.0261854,3.5591881,1.4913617
3.6901236,1.593252,3.6606758,1.6232494
3.4996047,1.0792569,3.2748504,0.8450981
3.4876573,1.5209696,4.127688,2.0453231
3.0031257,1.351221,3.9857857,2.2013974
3.098938,1.1962051,3.3963737,1.3979402
3.4066973,1.8239275,3.1964526,1.7075702
3.4312832,1.6211983,3.3512166,1.7853298
3.6343462,1.8688384,3.266937,1.6989701
3.274732,1.0352854,3.6676397,1.0
3.3617225,1.0638804,3.0211895,1.2552725
3.254968,1.7248105,3.3571725,2.0413928
3.3194535,1.5596517,3.3721755,2.0791814
3.4539778,1.6926879,3.8939838,2.029384
3.537035,1.2178346,3.4268365,0.8450981
3.202023,0.76118886,3.1646504,0.7781513
3.5368912,1.5346096,3.2837534,1.30103
3.3583183,1.246738,3.6759615,0.69897
3.3058922,1.7607386,3.2920346,1.4771214
2.9180894,1.1613854,3.3087778,0.9542425
3.588566,1.415049,3.5420783,1.2552725
3.7850342,1.7316943,3.5458019,1.1760913
3.6310902,1.903415,3.498724,1.3617278
3.531728,1.6294652,3.5032458,1.4313638
3.3202407,0.9738975,2.8382192,0.4771213
2.7606368,0.45010996,2.7283537,0.4771213
