pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.9370339,1.7074543,2.127105,1.9637878
2.4522047,1.8541998,2.4969296,2.1003706
2.0080466,1.8034338,2.0170336,2.5037909
2.256683,1.2513151,2.2552726,2.1335392
2.1097288,1.4746743,2.0211895,1.724276
2.0747178,1.0071659,1.9637878,1.6812413
2.168871,1.8416525,2.274158,1.8129134
2.4015474,2.2090533,2.5646663,2.2810335
2.3463411,2.3512385,2.4771214,2.3521826
2.26479,0.8359325,2.2966652,0.0
1.897254,1.4555327,2.11059,0.69897
1.952311,1.3070899,2.1398792,1.7781513
2.0896447,1.7031676,1.9242793,1.5682018
2.2046967,1.4258765,2.2013974,1.3617278
2.2772865,1.2192473,2.3283796,1.2787536
2.215364,1.0282916,2.3201463,1.1760913
2.053793,1.5497922,2.0969102,1.0791813
2.3684754,1.6483661,2.3944519,1.0791813
2.328717,1.525149,2.465383,1.0413927
2.1588235,1.0267802,2.029384,1.2552725
2.3188431,1.6357719,2.3159704,1.4913617
2.2782063,0.98713875,2.3979402,1.9912263
2.430191,1.6668694,2.665581,2.056905
2.2969334,1.2712986,2.525045,2.1172714
2.3609884,1.5839881,2.2966652,2.1335392
2.4134412,0.94725466,2.3979402,0.60206
2.2396355,1.0746255,2.033424,0.0
2.293776,0.8467165,2.2253094,0.69897
2.2143598,0.5174805,2.1238518,0.8450981
2.3176718,0.8702386,2.399674,1.3979402
2.2862425,0.83668834,2.4014006,1.3802114
2.2760658,1.6339991,2.2041202,1.5051501
2.022118,1.9237727,2.361728,2.274158
2.2244,1.6553001,2.5453072,2.1492193
2.0772705,1.3904922,1.9637878,1.6901962
2.4148843,2.1106043,2.4814427,2.38739
2.5766172,1.711984,2.692847,1.8388491
2.4161446,1.3525949,2.423246,1.5563025
2.056623,1.6394907,2.3364599,2.311754
2.328867,1.434295,2.3729122,1.2787536
2.3872476,1.5249051,2.3636122,1.4313638
2.3991086,1.5193335,2.4313638,1.4313638
2.4802606,0.72039366,2.6117234,1.1760913
2.4666061,0.9731303,2.5987906,1.146128
2.3738067,1.6939999,2.1238518,1.0791813
2.377378,1.398182,2.1522884,0.9542425
2.4652965,1.1848097,2.4409091,1.3424227
2.3978415,1.2182877,2.41162,1.0791813
2.3873186,0.81619936,2.597695,0.4771213
2.1010437,1.4799422,2.1205742,1.1139435
2.3679469,0.7326969,2.4533184,1.7323937
2.4764552,1.5992007,2.593286,1.9444827
2.4593644,1.7629004,2.5526683,1.9542426
2.2706838,1.5427412,2.0128374,1.819544
1.7777983,1.4366106,1.8260748,1.5563025
2.247856,1.1262908,2.2810335,1.0791813
2.271898,0.39052162,2.3636122,0.4771213
2.3602161,1.6405969,2.389166,1.3979402
2.3344216,1.5944504,2.3838155,1.3802114
2.186308,1.2800642,2.3242826,0.60206
1.9950387,0.25944707,2.0000002,0.60206
2.1024823,1.7543659,1.94939,2.143015
2.2920284,1.1815166,1.7558749,1.6127839
2.337265,1.9082543,2.274158,2.0413928
2.3462896,0.92256045,2.1139436,1.230449
2.3253243,1.4202648,2.1986573,1.3617278
2.1488602,1.3126111,2.348305,0.8450981
2.2804298,0.754714,2.3909352,1.230449
1.8706591,1.6651272,1.6720979,1.7323937
2.4099917,1.5239726,2.4756713,1.8573325
2.2792478,1.1619421,2.292256,1.531479
2.02731,1.351763,1.908485,1.1760913
1.9516964,1.6325874,1.9395193,1.6334685
2.447176,1.1379095,2.52763,1.3802114
2.1711345,1.3845619,2.2479734,1.4771214
2.2116022,1.2126173,2.3364599,1.5563025
2.2046342,1.3797529,2.3324385,1.6989701
2.229969,0.5624261,2.3856063,1.230449
2.168136,1.1258173,2.0827856,1.146128
2.4703443,1.915077,2.577492,2.1702619
2.4723153,1.9247752,2.5490034,2.1553361
2.034655,1.3623048,1.5682018,1.3617278
2.4080315,1.5854563,2.3979402,1.4149735
2.4515946,1.4082947,2.5037909,1.3222194
2.026317,1.3598732,2.0211895,1.94939
1.6044967,1.1908972,1.6434528,1.30103
2.2654228,1.2787327,2.2430382,1.518514
2.1013222,1.3631793,2.209515,1.6720979
2.135077,1.0514232,2.068186,1.3802114
2.1871984,1.4801167,2.214844,1.9542426
2.2112956,0.5044836,2.2552726,0.4771213
2.0776067,0.81847537,2.0492182,0.7781513
2.2915373,1.314637,2.5453072,0.90309
2.326631,1.1152558,2.5843313,1.20412
2.1650229,1.1203355,2.3031962,1.1760913
2.386183,1.0279539,2.4361627,0.0
2.177906,1.3959819,2.1553361,1.3424227
1.8829081,1.6606116,1.6627579,1.9138138
2.0222862,1.5016938,1.9777236,0.60206
2.2712126,0.54277104,2.3979402,0.0
2.198178,0.21172544,2.1958997,0.0
2.4213986,1.5315641,2.274158,1.1139435
2.3740704,1.3523604,2.311754,1.1139435
1.963007,1.935608,2.143015,1.3222194
1.9387254,1.5438153,2.1492193,1.518514
2.114245,0.8279342,1.8976271,1.2552725
1.8630536,1.6447433,1.6532127,1.6232494
2.117177,1.6395694,2.0128374,2.029384
2.0658581,1.574455,1.9912263,2.3159704
2.4613233,1.7299007,2.462398,1.6532127
2.2829533,0.7174588,2.190332,0.0
2.3251789,0.99804306,2.465383,0.30103
2.1547897,0.76310146,2.1492193,0.30103
2.1229641,0.20895559,2.1789773,0.0
2.1890526,0.4961378,2.3364599,0.90309
1.9106201,1.057514,2.190332,1.531479
1.9967506,1.5346001,2.190332,1.462398
2.1612644,1.4565889,2.2787538,1.8129134
2.3377588,1.4772053,2.2988532,0.69897
2.4152384,0.7291811,2.3729122,0.30103
2.0074675,0.11730594,2.060698,0.0
2.0635562,0.25823227,1.968483,0.0
1.993268,1.0840427,1.9542426,0.60206
2.1554267,0.4532782,2.1731865,0.0
2.1427786,0.32656232,2.130334,0.69897
2.1885545,0.21714547,2.2174842,0.4771213
2.192699,1.1652392,2.1583626,0.30103
2.0161085,1.4331526,1.9444827,1.462398
2.2982645,0.671382,2.4456043,1.30103
2.3448472,1.2991085,2.4216042,1.3222194
1.9557557,1.9469706,2.1986573,1.7993406
2.1464105,0.85055864,2.3096304,1.6720979
1.937842,1.1711861,2.0170336,0.8450981
2.0481925,1.714404,2.2253094,1.6812413
1.9961568,1.1357068,2.1583626,1.1760913
2.3240666,1.5596521,2.3201463,1.531479
2.2975206,1.4632927,2.3053515,1.5910647
2.4039774,1.4202832,2.4771214,1.9395193
2.1798,1.4398407,2.0530787,1.3802114
2.1451018,1.2486981,2.3201463,0.4771213
2.218488,0.8403695,2.2430382,0.60206
2.202359,0.25661442,2.2576787,0.0
1.9927007,1.7114948,1.8750613,2.127105
2.278566,0.81188464,2.348305,0.0
2.202471,0.4480412,2.2900348,0.4771213
1.9250779,0.97850895,2.0413928,0.69897
2.1395688,0.37662813,2.1522884,0.0
2.30377,1.1942834,2.2380464,1.3617278
2.1861544,1.5320863,2.1789773,1.3979402
2.21973,1.3777449,2.2695131,2.0170336
2.186574,1.411615,2.2624512,1.7403628
2.113452,1.5007256,2.209515,1.819544
2.086494,0.15478286,2.0374267,0.30103
2.2496064,1.4016308,2.1139436,1.2552725
2.4222894,1.6121122,2.25042,1.30103
2.2070317,1.5756073,2.1003706,1.0791813
2.2215362,1.3735883,2.2355287,1.146128
2.1551948,0.6116654,2.0211895,0.0
2.1121507,0.28735897,2.0086005,0.30103
2.0722651,1.1816555,2.068186,1.531479
1.9852785,1.2508137,1.8920946,1.3617278
2.3082495,0.85534334,2.2576787,1.1139435
2.3094144,1.2705863,2.399674,0.9542425
2.4672415,1.9659923,2.517196,1.5563025
2.53056,1.9809452,2.7041504,1.518514
2.2306404,1.8014269,2.3820171,1.8633229
2.103833,0.41713998,2.0453231,0.7781513
2.1677058,0.39354834,2.378398,0.30103
2.144046,0.26812473,1.90309,0.30103
2.151236,0.49256444,2.1205742,0.60206
2.2046452,1.2174135,2.1139436,1.146128
2.4082568,1.7828082,2.2121878,1.0413927
2.291656,1.1579169,2.1205742,1.0413927
2.020065,1.8675342,1.7323937,1.462398
2.4264703,1.2394294,2.3159704,1.230449
2.3752038,1.3925866,2.264818,1.2787536
2.0385687,0.48613647,1.9395193,0.30103
2.1357343,1.5177289,2.1583626,0.69897
2.4473321,0.6669668,2.3443923,0.30103
2.2199278,1.5504829,2.1335392,1.6989701
2.393716,1.2510694,2.3443923,1.4149735
2.3764658,1.1309775,2.4345691,1.5910647
2.1532578,1.4779752,1.9242793,1.20412
2.2089548,1.5334576,2.3364599,1.20412
2.4500847,1.3929833,2.50515,1.1139435
2.335688,1.6109585,2.4216042,1.0791813
2.225707,1.0701687,2.3053515,1.5910647
2.271682,1.9233187,2.3424227,1.9242793
2.2643418,1.6166226,2.4166405,1.9822714
2.2243752,1.4257073,1.8976271,1.230449
1.8303368,1.0813437,1.6720979,1.1139435
1.4965974,1.5137674,1.763428,1.4313638
1.6969597,1.5059706,1.8129134,1.4149735
1.7574711,1.9786764,1.7993406,2.6794279
2.4939358,1.4501857,2.4969296,1.748188
2.08776,1.4426993,2.25042,1.6720979
1.839037,1.3903134,1.4913617,1.0413927
2.0577674,1.5741123,2.2304492,1.724276
2.0175955,1.4108077,2.227887,1.6020601
1.7444533,0.37661022,1.7853298,1.0791813
1.9017384,1.7207584,1.9344984,1.6532127
2.0621727,1.9050379,2.0791814,2.0000002
2.2348318,1.5902971,2.3010302,1.4149735
2.1903348,1.5980242,2.2944663,1.5051501
2.3872402,1.5987145,2.348305,1.531479
2.215947,0.4272722,2.3909352,0.0
1.9009777,1.4794655,1.724276,1.3802114
2.039214,0.4140963,2.1818438,0.0
2.0329545,1.4470512,2.127105,1.4471581
2.218559,1.0335668,2.2201083,0.8450981
2.1826952,0.75422204,2.08636,0.69897
2.175385,0.60020167,2.2013974,0.30103
2.2247922,0.3950904,2.1818438,0.30103
1.8914008,1.9282788,1.7708521,1.2552725
1.8157643,1.8789433,1.8388491,1.4313638
2.3659635,1.479659,2.399674,1.7993406
2.0714393,0.404516,2.0374267,0.4771213
2.37745,1.6689891,2.3242826,1.845098
2.666398,1.3140618,2.6618128,1.4771214
2.5953755,1.433886,2.6106603,1.462398
2.4653678,1.5356799,2.4727566,1.462398
1.874296,2.1180525,1.9344984,1.9731278
2.3099794,0.90537536,2.1643531,0.4771213
2.065141,1.6113466,2.1522884,1.2787536
1.8819834,1.6430509,2.1335392,1.6020601
1.4453547,1.7325553,1.30103,1.30103
2.3486896,2.043166,2.3344538,1.9637878
2.4988282,1.9091835,2.5340261,2.0086005
2.3698456,1.7451469,2.4149735,2.0413928
2.1766136,1.5413129,2.1986573,1.4149735
2.01251,1.7458619,1.9637878,1.462398
2.3934197,1.5810853,2.4440448,1.3222194
2.4567137,1.4590741,2.4843,1.2552725
2.1935139,1.3917173,2.1702619,1.4471581
2.3604202,1.4192989,2.3242826,1.8864907
2.4327168,1.5503544,2.3838155,1.7323937
1.9132781,1.736915,1.8388491,1.5682018
1.6757843,1.5285031,1.8129134,1.7403628
1.8696678,1.277841,1.4913617,1.3424227
1.7326689,1.5737892,1.8260748,1.90309
1.8894238,1.4969625,1.8920946,2.1522884
1.5508971,1.5697991,1.724276,2.2624512
1.8310891,1.6870213,1.7323937,1.8512584
1.6058571,1.4892482,1.986772,1.462398
1.7904626,1.2709185,2.025306,1.230449
1.797758,1.1073488,2.068186,1.230449
1.9486141,1.666037,1.845098,1.2552725
1.7149694,1.487955,1.8750613,1.3424227
1.8116205,1.0639288,1.8976271,1.1139435
1.6349599,0.6133651,1.7075702,0.4771213
2.2536142,2.0770688,2.245513,2.1731865
1.6790802,1.4667175,1.7075702,1.462398
1.3848865,1.6231127,1.1760913,1.0413927
1.990314,1.4112878,2.060698,0.69897
2.1636484,0.8988348,2.227887,0.60206
2.0358872,1.7080938,2.1072102,1.4913617
1.7486062,0.9749924,1.6127839,0.90309
1.8659902,1.900092,1.5563025,1.7075702
1.5827923,1.6545795,1.3802114,1.5682018
1.8294678,1.2865906,1.6232494,0.60206
2.363488,1.8044221,2.2988532,1.5910647
2.3571033,1.7473434,2.2833014,1.4913617
1.9567139,0.34619847,1.90309,0.30103
1.7132893,1.5938166,1.724276,1.0791813
1.7217448,1.1710165,1.7075702,1.230449
1.5987148,1.5494839,1.6901962,1.146128
1.6622282,0.5844487,1.6020601,0.60206
1.6694179,0.65955704,1.6020601,0.30103
1.3813169,1.3111573,1.8864907,1.3979402
1.9367317,1.1577668,1.9956354,1.3617278
1.7195954,1.5081927,1.7160034,1.6901962
1.7529937,1.5065149,1.6812413,1.5682018
1.5624093,0.4550995,1.5797837,0.30103
1.6999341,1.1323556,1.7160034,1.0
1.6608653,1.7431409,1.4313638,0.90309
2.0620737,0.9885507,1.9590415,0.30103
1.8384714,1.6253448,1.6989701,1.3617278
1.7706114,1.2879138,1.763428,0.9542425
1.79662,1.9095887,1.986772,2.0969102
1.7473693,0.7049178,2.0374267,1.7558749
1.9760692,1.844452,2.2988532,2.307496
