pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.3833025,1.852968,2.7126498,2.0755472
2.0480711,1.9000634,1.7403628,2.2174842
2.0887413,1.4644257,2.0791814,1.4913617
1.8261209,1.7871962,1.9822714,1.7075702
2.2362466,2.0321498,2.2355287,1.9731278
1.93148,1.4275239,2.1398792,2.029384
2.2123563,1.6426651,2.6560981,2.423246
2.6660993,2.1085157,3.0342274,2.3838155
2.0620556,1.5124819,2.311754,2.1846917
2.3321412,1.9492632,2.6170003,2.6334684
2.3800957,1.8940523,2.672098,2.5910647
1.3212805,1.3616652,1.7403628,1.9190781
1.8173347,1.7222897,2.389166,2.3201463
2.0775442,1.7692945,2.7505085,2.361728
1.5347824,1.4292865,1.462398,1.462398
1.7658973,1.4001547,2.2966652,1.4149735
2.3722994,1.8459537,2.3521826,1.7853298
1.7418159,1.4859413,2.1789773,1.518514
2.0500863,1.4482646,1.6334685,1.5682018
2.2437499,1.7176942,2.4843,1.8633229
1.7365199,1.6389382,1.531479,1.4149735
1.982446,1.8228532,1.4313638,1.6532127
1.6285675,1.5847435,2.2380464,2.454845
2.1148553,1.163919,2.033424,1.94939
1.9893937,1.3521458,1.8692317,1.20412
1.9957311,1.268709,1.9138138,1.20412
2.1483917,1.2803046,1.8808136,0.30103
1.9134347,1.3585811,1.763428,1.0791813
2.045318,1.0093775,2.3242826,1.6232494
2.1079535,1.6160035,2.2695131,1.5440681
1.9370605,1.5333188,2.25042,1.462398
2.019106,1.7650502,1.90309,1.7853298
1.8700472,1.2667916,1.9590415,1.6901962
1.7667758,1.6800332,1.8976271,1.7853298
2.4205046,2.065144,2.311754,2.3010302
2.631757,2.0781684,2.5428255,2.3541086
2.6362097,1.5376732,2.5910647,2.029384
2.2350183,1.3765849,2.1846917,1.6901962
1.3868065,1.5570908,0.9542425,1.4771214
2.0780966,1.2004714,2.0969102,1.6434528
2.4075553,1.6989868,2.3856063,1.7323937
2.272967,1.5605106,2.3364599,1.5440681
1.9990584,1.2637259,2.1553361,1.2552725
1.6942198,1.4877695,1.6627579,1.230449
1.5672125,1.4077417,1.6720979,1.2552725
1.9915922,1.090847,2.2201083,1.3979402
1.3694968,1.5611718,1.9395193,1.6627579
2.058737,1.602137,2.3138673,2.033424
2.1211424,1.4868329,1.9294189,1.1760913
2.0249913,1.7118661,2.367356,2.326336
2.4281151,2.0144598,2.666518,2.1846917
2.1195753,1.1030728,1.6232494,1.3222194
2.1314263,1.1073024,1.908485,1.6532127
1.9515667,1.5518277,1.7993406,1.4313638
1.9857208,1.6597295,1.3424227,1.4471581
1.978573,1.5294433,1.4471581,1.462398
2.0369105,1.5543106,1.6127839,1.0791813
1.8685374,1.5020354,1.462398,1.3802114
1.8390465,1.8462198,2.2878017,1.9822714
2.1949117,2.1070008,2.5646663,2.08636
2.2488837,2.070255,2.465383,2.1986573
2.1775103,1.8655406,2.2227166,2.0170336
